Timestamp,y1,y2,y3,V12,V23,label
03-Jun-2024 16:26:46,53.4811600354876,53.5165737984254,53.4527933725473,1,1,0
03-Jun-2024 16:26:46,53.6117124632308,53.5858852450654,53.3440049578298,1,1,0
03-Jun-2024 16:26:46,53.3422089146111,53.3531222058494,53.4892029619519,1,1,0
03-Jun-2024 16:26:47,53.4397271396703,53.6208076444881,53.4530134802539,1,1,0
03-Jun-2024 16:26:47,53.5328112279088,53.3635256203837,53.3902769788977,1,1,0
03-Jun-2024 16:26:47,53.4363221888901,53.4533617122853,53.3470239346604,1,1,0
03-Jun-2024 16:26:47,53.4777349039651,53.527598180865,53.3630547605112,1,1,0
03-Jun-2024 16:26:47,53.6086025703816,53.4569868716946,53.3233267891266,1,1,0
03-Jun-2024 16:26:47,53.4460239242115,53.5988676077631,53.4714289783699,1,1,0
03-Jun-2024 16:26:47,53.3293818479253,53.5757256681029,53.6238017646032,1,1,0
03-Jun-2024 16:26:47,53.3200538500085,53.3987788682108,53.5890292173009,1,1,0
03-Jun-2024 16:26:47,53.3916279112397,53.5982859308287,53.4715009404652,1,1,0
03-Jun-2024 16:26:47,53.5346304640761,53.423135407398,53.4960815353158,1,1,0
03-Jun-2024 16:26:48,53.3254555393558,53.4589858162395,53.5188396621645,1,1,0
03-Jun-2024 16:26:48,53.5391429876707,53.6750478900195,53.4070355112119,1,1,0
03-Jun-2024 16:26:48,53.4681057167092,53.6163413587829,53.3611194866887,1,1,0
03-Jun-2024 16:26:48,53.4321846096213,53.482882163483,53.3999651828849,1,1,0
03-Jun-2024 16:26:48,53.4050180232803,53.5271103702051,53.4180652672632,1,1,0
03-Jun-2024 16:26:48,53.2681573612147,53.6027167962524,53.4141331395473,1,1,0
03-Jun-2024 16:26:48,53.2658903603353,53.6229580763176,53.4485746441104,1,1,0
03-Jun-2024 16:26:48,53.390548619873,53.6098981299512,53.3252545964241,1,1,0
03-Jun-2024 16:26:48,53.4142405462879,53.7247262181515,53.3130016775656,1,1,0
03-Jun-2024 16:26:48,53.4076031860379,53.5269990544568,53.5710531178489,1,1,0
03-Jun-2024 16:26:49,53.2775090479882,53.6529747598912,53.3571993890719,1,1,0
03-Jun-2024 16:26:49,53.2865339979413,53.5501225533555,53.3581603188097,1,1,0
03-Jun-2024 16:26:49,53.4955570014078,53.6376422312937,53.5478261541952,1,1,0
03-Jun-2024 16:26:49,53.366163000691,53.614059150568,53.5341665772729,1,1,0
03-Jun-2024 16:26:49,53.5721877293445,53.6726794798075,53.4695693561903,1,1,0
03-Jun-2024 16:26:49,53.4471812444464,53.5261284660621,53.3726519417169,1,1,0
03-Jun-2024 16:26:49,53.4411967250499,53.6853850842425,53.4635539989184,1,1,0
03-Jun-2024 16:26:49,53.3359355271893,53.5877186343465,53.554907500942,1,1,0
03-Jun-2024 16:26:49,53.5618942959622,53.6232451044758,53.5464044693268,1,1,0
03-Jun-2024 16:26:49,53.479827027832,53.5108595413634,53.3730622503468,1,1,0
03-Jun-2024 16:26:50,53.4155975399636,53.6083796740443,53.3637055095609,1,1,0
03-Jun-2024 16:26:50,53.5768252224118,53.4743256725038,53.4099684213274,1,1,0
03-Jun-2024 16:26:50,53.3290582968369,53.6934096206278,53.3354220753341,1,1,0
03-Jun-2024 16:26:50,53.4356541907297,53.6223621416438,53.5169636800226,1,1,0
03-Jun-2024 16:26:50,53.477796703121,53.540402317101,53.4202506670362,1,1,0
03-Jun-2024 16:26:50,53.2906223880302,53.5455896316406,53.4206528876675,1,1,0
03-Jun-2024 16:26:50,53.3326193362972,53.5228330379151,53.3879059671816,1,1,0
03-Jun-2024 16:26:50,53.4114552087238,53.511832803845,53.3641204624507,1,1,0
03-Jun-2024 16:26:50,53.4559239400992,53.562111410156,53.4516199838334,1,1,0
03-Jun-2024 16:26:50,53.3992770495651,53.6484470347468,53.2275654214369,1,1,0
03-Jun-2024 16:26:51,53.3854256289445,53.5428536352484,53.2544147799149,1,1,0
03-Jun-2024 16:26:51,53.4368199647979,53.5541574945961,53.3438176217626,1,1,0
03-Jun-2024 16:26:51,53.2875150711493,53.7271066568722,53.4998866556671,1,1,0
