Timestamp,y1,y2,y3,V12,V23,label
03-Jun-2024 16:40:16,53.4999236651319,53.3835884288717,53.5170674011338,1,1,0
03-Jun-2024 16:40:16,53.3517140751166,53.4004292506358,53.395735713117,1,1,0
03-Jun-2024 16:40:16,53.3694328843472,53.4102886277376,53.3868602862558,1,1,0
03-Jun-2024 16:40:16,53.3906121008747,53.3937198829851,53.3500070686176,1,1,0
03-Jun-2024 16:40:16,53.3861956353932,53.3791341975607,53.3831353924288,1,1,0
03-Jun-2024 16:40:16,53.3330221289281,53.374655592943,53.3113000539844,1,1,0
03-Jun-2024 16:40:16,53.3671054092514,53.4212722607372,53.3731474775445,1,1,0
03-Jun-2024 16:40:16,53.439268619054,53.394400594023,53.3556819185511,1,1,0
03-Jun-2024 16:40:16,53.3226804596504,53.4732227732805,53.3619635817424,1,1,0
03-Jun-2024 16:40:17,53.3332779938452,53.4776712856899,53.3509488883875,1,1,0
03-Jun-2024 16:40:17,53.4140003980036,53.442275800528,53.2585337513853,1,1,0
03-Jun-2024 16:40:17,53.3898244881671,53.5029898515894,53.2828381918066,1,1,0
03-Jun-2024 16:40:17,53.4358375385116,53.4767257932019,53.2515755095503,1,1,0
03-Jun-2024 16:40:17,53.3885727702382,53.4694059976194,53.2903168807894,1,1,0
03-Jun-2024 16:40:17,53.4391053286779,53.4669934425454,53.2650898079718,1,1,0
03-Jun-2024 16:40:17,53.3997253278999,53.4843311657396,53.2767097572087,1,1,0
03-Jun-2024 16:40:17,53.4003659480913,53.5107039736333,53.2272205063082,1,1,0
03-Jun-2024 16:40:17,53.439838497814,53.4667407586433,53.2287630955835,1,1,0
03-Jun-2024 16:40:17,53.3845845455226,53.4215660061972,53.2012427856287,1,1,0
03-Jun-2024 16:40:18,53.4624079805549,53.4184709560449,53.2372465059605,1,1,0
03-Jun-2024 16:40:18,53.4367412495033,53.4619978278348,53.2520631492639,1,1,0
03-Jun-2024 16:40:18,53.4239206235649,53.4106714940973,53.1996389640477,1,1,0
03-Jun-2024 16:40:18,53.4256382641313,53.4989158088319,53.2612767617235,1,1,0
03-Jun-2024 16:40:18,53.5324726246213,53.4258582626222,53.2156670138272,1,1,0
03-Jun-2024 16:40:18,53.4880790081819,53.4181423409817,53.2060650087646,1,1,0
