Timestamp,y1,y2,y3,V12,V23,label
05-Jun-2024 15:40:44,53.4552879949436,53.7333785467267,53.7260669739039,1,1,0
05-Jun-2024 15:40:44,53.3685621150805,53.4492732987078,53.9420541453995,1,1,0
05-Jun-2024 15:40:44,53.3437260986471,53.818058620692,53.6832938159434,1,1,0
05-Jun-2024 15:40:44,53.6423913442498,53.9663148027466,53.3366720929174,1,1,0
05-Jun-2024 15:40:44,53.4457239715756,54.0300941669663,53.4093202428322,1,1,0
05-Jun-2024 15:40:45,53.8771890459721,53.7525354813925,53.5733737537656,1,1,0
05-Jun-2024 15:40:45,53.616226828475,53.6611935805651,53.2873201993473,1,1,0
05-Jun-2024 15:40:45,53.5727581900478,53.5126261116617,53.684776281861,1,1,0
05-Jun-2024 15:40:45,53.465731801701,53.6411423586077,53.43954119863,1,1,0
05-Jun-2024 15:40:45,53.7041572155481,53.5994203111493,53.374207053982,1,1,0
05-Jun-2024 15:40:45,53.7811963309741,53.9826075729872,53.343781778739,1,1,0
05-Jun-2024 15:40:45,53.7758446086678,53.5730797997711,53.7716352480756,1,1,0
05-Jun-2024 15:40:45,53.2923208733534,54.0279279840165,53.7685274289618,1,1,0
05-Jun-2024 15:40:45,53.8000134678306,54.0838845248212,53.802475967361,1,1,0
05-Jun-2024 15:40:45,53.8994033820194,53.590070061366,53.8830485478206,1,1,0
05-Jun-2024 15:40:46,53.3145030019459,53.6139919623934,53.7654661139175,1,1,0
05-Jun-2024 15:40:46,53.8596749985535,54.0771694568448,53.305244294841,1,1,0
05-Jun-2024 15:40:46,53.7488242157776,53.8613786656282,53.4225444905172,1,1,0
05-Jun-2024 15:40:46,53.800605791627,54.0132952686672,53.3835667374063,1,1,0
05-Jun-2024 15:40:46,53.8607442103018,53.5600797359296,53.4142395746729,1,1,0
05-Jun-2024 15:40:46,53.7441675160283,53.8106264754607,53.8648913279807,1,1,0
05-Jun-2024 15:40:46,53.6306867521541,53.8853115007324,53.746626583152,1,1,0
05-Jun-2024 15:40:46,53.3899434251926,53.6273224918109,53.3170300629621,1,1,0
05-Jun-2024 15:40:46,53.6984471501357,53.9149045273308,53.5067187926141,1,1,0
05-Jun-2024 15:40:46,53.8362765339375,54.192395158404,53.524726498732,1,1,0
05-Jun-2024 15:40:47,53.7529023658151,54.1719715144421,53.5769654674023,1,1,0
05-Jun-2024 15:40:47,53.882874080485,54.1817025690256,53.766567020327,1,1,0
05-Jun-2024 15:40:47,53.5171167256045,53.8239536461988,53.7616440494193,1,1,0
05-Jun-2024 15:40:47,53.8056039402015,53.9910544304214,53.2234662813035,1,1,0
05-Jun-2024 15:40:47,53.2987252021869,53.9176046334541,53.7841057027227,1,1,0
05-Jun-2024 15:40:47,53.4698509584007,53.986410395133,53.5296925901612,1,1,0
05-Jun-2024 15:40:47,53.422379150733,53.8171086190945,53.2523416260985,1,1,0
05-Jun-2024 15:40:47,53.5761808059886,54.2217346419472,53.7891340168984,1,1,0
05-Jun-2024 15:40:47,53.6509188883414,54.1601533605576,53.3426760783573,1,1,0
05-Jun-2024 15:40:47,53.6243177730193,53.5869780067565,53.5070285553216,1,1,0
05-Jun-2024 15:40:48,53.3374818678859,53.8703880651453,53.5029988431125,1,1,0
05-Jun-2024 15:40:48,53.3632497423621,53.7238355284193,53.6014574848712,1,1,0
05-Jun-2024 15:40:48,53.7381208250557,53.5995315459723,53.510518772083,1,1,0
05-Jun-2024 15:40:48,53.5715360636235,53.9528783102707,53.5732792186823,1,1,0
05-Jun-2024 15:40:48,53.2789271891881,54.2059552750388,53.7663436858187,1,1,0
05-Jun-2024 15:40:48,53.8932318469346,53.6394074014406,53.5718790833634,1,1,0
05-Jun-2024 15:40:48,53.4123803793628,54.0102070039467,53.220625334908,1,1,0
05-Jun-2024 15:40:48,53.3594184549189,54.0625461462388,53.1236105051745,1,1,0
05-Jun-2024 15:40:48,53.8325121856989,53.9001173498109,53.1353309359825,1,1,0
05-Jun-2024 15:40:48,53.5479930465214,54.1484445381768,53.4326767414877,1,1,0
05-Jun-2024 15:40:49,53.505638488252,53.9524771361064,53.1209871873094,1,1,0
05-Jun-2024 15:40:49,53.5354136940845,54.1815359841275,53.5524519110512,1,1,0
05-Jun-2024 15:40:49,53.5808903487084,53.7607911531144,53.4369297166234,1,1,0
05-Jun-2024 15:40:49,53.4192948953672,53.9502610975763,53.6821466526661,1,1,0
05-Jun-2024 15:40:49,53.4787274816278,54.3105774350687,53.2038062615199,1,1,0
05-Jun-2024 15:40:49,53.8892047902519,54.0158902675677,53.3994855715818,1,1,0
05-Jun-2024 15:40:49,53.6378755992677,54.1287500491929,53.4089305586519,1,1,0
05-Jun-2024 15:40:49,53.8141194281956,53.8228553955471,53.2094605843327,1,1,0
05-Jun-2024 15:40:49,53.8474481596957,54.2763264339574,53.4727326614409,1,1,0
05-Jun-2024 15:40:49,53.5967632919048,54.0328554438892,53.4297705945811,1,1,0
05-Jun-2024 15:40:50,53.8782914956656,54.3326278125928,53.4999734817506,1,1,0
05-Jun-2024 15:40:50,53.8922904245602,54.111395584924,53.2573858076453,1,1,0
05-Jun-2024 15:40:50,53.565089505847,53.7831106372082,53.4469683321783,1,1,0
05-Jun-2024 15:40:50,53.6263730055439,53.8972082184287,53.4945879279549,1,1,0
05-Jun-2024 15:40:50,53.5380319964298,54.0900224016249,53.1771567541445,1,1,0
05-Jun-2024 15:40:50,53.8547385639981,53.8923746973542,53.5296970418332,1,1,0
05-Jun-2024 15:40:50,53.387530187536,53.9674378191321,53.1136688465598,1,1,0
05-Jun-2024 15:40:50,53.5759333836023,53.9995148225017,53.5170481462992,1,1,0
05-Jun-2024 15:40:50,53.8064266786041,54.0593760303807,53.2919999370829,1,1,0
05-Jun-2024 15:40:50,53.7770774973237,53.9936843627592,53.4456076451432,1,1,0
05-Jun-2024 15:40:51,53.6639213192046,54.0138005340652,53.0559607495085,1,1,0
05-Jun-2024 15:40:51,53.5706458958359,54.2136327117402,53.465006710623,1,1,0
